PropertyID,PropType,taxkey,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
136350,Residential,2430111000,4095 N 6TH ST,,1,1620,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,7,1188,1,3,1,0,4200,2023-02-28,72000.00
136372,Commercial,2430213111,4046 N GREEN BAY AV,,1,6440,Fast Food Operation,Masonary Frame,1,1980,NULL,2868,1,NULL,0,0,33420,2023-10-10,1560000.00
136462,Residential,2430738000,4027 N 6TH ST,,1,1620,Colonial,Aluminum/Vinyl,2.0,1971,6,1141,1,3,1,1,3600,2023-06-30,58000.00
136531,Residential,2431005000,4138 N 12TH ST,,1,1620,Milwaukee Bungalow,Aluminum/Vinyl,1,1926,7,1483,1,4,2,1,4920,2023-01-31,80000.00
136531,Residential,2431005000,4138 N 12TH ST,,1,1620,Milwaukee Bungalow,Aluminum/Vinyl,1,1926,7,1483,1,4,2,1,4920,2023-07-03,245000.00
136581,Residential,2440007000,4233-4235 N 19TH PL,,1,1620,Dplx Bungalow,Aluminum/Vinyl,2.0,1930,11,2347,2,4,2,0,5880,2023-09-21,245000.00
136610,Residential,2440036000,4243 N 18TH ST,,1,1620,Colonial,Brick,2.0,1938,7,1862,1,3,1,1,5382,2023-04-24,202000.00
136612,Residential,2440038000,4255 N 18TH ST,,1,1620,Cape Cod,Aluminum/Vinyl,1,1952,6,1398,1,4,1,1,4797,2023-08-22,140000.00
136639,Residential,2440065000,4253 N 16TH ST,,1,1620,Milwaukee Bungalow,Brick,1,1930,7,1443,1,3,1,0,5248,2023-03-10,161000.00
136662,Residential,2440121000,4340 N 19TH PL,,1,1620,Cape Cod,Brick,1,1951,6,1183,1,4,1,0,5207,2023-09-18,215000.00
136696,Residential,2440155000,4358 N 17TH ST,,1,1620,Dplx Bungalow,Aluminum/Vinyl,1.5,1929,9,1713,2,4,2,0,5658,2023-11-01,100000.00
136717,Residential,2440321000,4336 N 19TH PL,,1,1620,Cape Cod,Block,1,1944,5,990,1,3,1,0,5080,2023-03-07,125000.00
136750,Residential,2440354000,4337 N 15TH ST,,1,1620,Ranch,Stone,1,1936,5,1047,1,2,1,0,4960,2023-04-18,85000.00
136751,Residential,2440355000,4331 N 15TH ST,,1,1620,Colonial,Aluminum/Vinyl,2.0,1942,6,1236,1,3,1,1,4960,2023-11-30,145000.00
136752,Residential,2440357000,4326 N 16TH ST,,1,1620,Tudor,Brick,1,1930,7,1618,1,3,1,0,5580,2023-06-06,159900.00
136759,Residential,2440364000,4335-4337 N 14TH ST,,1,1620,Dplx Bungalow,Aluminum/Vinyl,1.5,1929,10,2028,2,4,2,0,4920,2023-05-09,76000.00
136771,Residential,2440405000,4057--A N 17TH ST,,1,1620,Dplx Bungalow,Asphalt/Other,1.5,1926,10,2133,2,4,2,0,4800,2023-06-27,137500.00
136811,Residential,2440445100,4045 N 18TH ST,,1,1620,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,8,1683,1,4,1,1,3600,2023-09-05,101100.00
136820,Residential,2440453000,4009 N 18TH ST,,1,1620,Res O/S A & 1/2,Aluminum/Vinyl,1,1912,7,1560,1,4,1,0,3600,2023-05-08,104000.00
136832,Residential,2440465000,4048 N 19TH ST,,1,1620,Res O/S A & 1/2,Aluminum/Vinyl,1,1920,4,797,1,2,1,0,4800,2023-10-23,63000.00
136847,Residential,2440480000,1933 W FIEBRANTZ AV,,1,1620,Milwaukee Bungalow,Asphalt/Other,1,1928,6,1164,1,3,1,1,3600,2023-12-12,117900.00
136853,Residential,2440486000,4038 N 19TH PL,,1,1620,Dplx Bungalow,Aluminum/Vinyl,1.5,1926,9,1814,2,3,2,0,5000,2023-05-12,230000.00
136862,Residential,2440496000,1908-1910 W CAPITOL DR,,1,1620,Dplx Bungalow,Aluminum/Vinyl,2.0,1926,14,2790,2,6,2,0,5400,2023-05-10,170000.00
136895,Residential,2440606000,1332 W CAPITOL DR,,1,1620,Milwaukee Bungalow,Brick,1.5,1926,12,1592,1,6,1,1,6028,2023-10-13,160000.00
136903,Residential,2440614000,4060--A N 14TH ST,,1,1620,Dplx Bungalow,Aluminum/Vinyl,1.5,1926,11,2070,2,4,2,0,5040,2023-09-29,215000.00
136907,Residential,2440618000,4075-4077 N 13TH ST,,1,1620,Dplx Bungalow,Stone,1.5,1926,10,2251,2,4,2,0,5040,2023-06-30,172000.00
136918,Residential,2440629000,1402 W CAPITOL DR,,1,1620,Res O/S A & 1/2,Brick,1,1926,9,2152,1,5,2,0,6165,2023-08-30,240000.00
136942,Residential,2440653000,4039 N 14TH ST,,1,1620,Cape Cod,Brick,1,1935,7,1491,1,4,2,1,4920,2023-02-01,140000.00
136942,Residential,2440653000,4039 N 14TH ST,,1,1620,Cape Cod,Brick,1,1935,7,1491,1,4,2,1,4920,2023-11-20,175000.00
137011,Residential,2440810000,4112--A N 14TH ST,,1,1620,Dplx Bungalow,Brick,1.5,1928,10,1929,2,4,2,0,5040,2023-09-08,90000.00
137014,Residential,2440813000,4101 N 14TH ST,,1,1620,Milwaukee Bungalow,Brick,1,1927,6,1482,1,3,2,0,4920,2023-12-13,87500.00
137059,Residential,2440910000,4214 N 15TH ST,,1,1620,Milwaukee Bungalow,Brick,1,1930,5,1419,1,2,1,0,5043,2023-12-29,122500.00
137123,Residential,2441016000,4189 N 19TH PL,,1,1620,Cape Cod,Aluminum/Vinyl,1,1941,5,1128,1,3,1,0,5200,2023-12-29,77000.00
137136,Residential,2441029000,4151 N 19TH ST,,1,1620,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,9,1557,1,4,2,0,4920,2023-05-05,100000.00
137143,Residential,2441036000,4121 N 19TH ST,,1,1620,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,6,1079,1,2,1,0,5040,2023-05-26,134000.00
137144,Residential,2441037000,4195 N 19TH ST,,1,1620,Milwaukee Bungalow,Aluminum/Vinyl,1,1929,5,1174,1,3,3,0,4750,2023-07-18,200000.00
137196,Residential,2441142000,4145 N 15TH ST,,1,1620,Milwaukee Bungalow,Brick,1,1927,8,1941,1,4,1,2,4960,2023-05-05,193000.00
137410,Residential,2450401000,4155 N 23RD ST,,1,1500,Milwaukee Bungalow,Aluminum/Vinyl,1,1931,6,1188,1,3,1,1,4320,2023-02-27,145000.00
137421,Residential,2450412000,4116 N 24TH ST,,1,1500,Dplx Bungalow,Aluminum/Vinyl,1.5,1928,10,1903,2,3,2,1,3672,2023-10-05,200000.00
137424,Residential,2450415000,4132 N 24TH ST,,1,1500,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,5,873,1,2,1,0,4320,2023-10-03,49000.00
137488,Lg Apartment,2450480000,4120 N 27TH ST,,1,6690,AP2 (Conventional Apt with 7-11 Units),Brick,2.0,1927,NULL,6192,8,NULL,0,0,7260,2023-03-31,325000.00
137506,Residential,2450516000,4079-4081 N 24TH ST,,1,1500,Dplx Bungalow,Aluminum/Vinyl,2.0,1926,10,2125,2,4,2,0,6179,2023-08-07,97000.00
137510,Residential,2450520000,4059 N 24TH ST,,1,1500,Milwaukee Bungalow,Stucco,1,1926,8,1550,1,5,3,0,6680,2023-08-11,200000.00
137537,Residential,2450547000,4079-4081 N 24TH PL,,1,1500,Dplx Bungalow,Aluminum/Vinyl,2.0,1927,10,2628,2,4,2,0,5117,2023-02-10,130000.00
137612,Residential,2450816000,2302 W CAPITOL DR,,1,1500,Milwaukee Bungalow,Aluminum/Vinyl,1,1926,9,1295,1,5,2,0,4200,2023-07-27,64500.00
137622,Residential,2450907000,4234 N 24TH PL,,1,1500,Cape Cod,Aluminum/Vinyl,1.5,1951,5,1525,1,3,1,1,7172,2023-12-20,140000.00
137665,Residential,2451307000,2521 W ROOSEVELT DR,,1,1500,Milwaukee Bungalow,Brick,1,1927,6,1983,1,2,1,0,4945,2023-05-15,81000.00
137665,Residential,2451307000,2521 W ROOSEVELT DR,,1,1500,Milwaukee Bungalow,Brick,1,1927,6,1983,1,2,1,0,4945,2023-11-24,215000.00
137670,Residential,2451312000,4282-4284 N 26TH ST,,1,1500,Dplx Bungalow,Aluminum/Vinyl,2.0,1928,12,2540,2,4,3,0,3959,2023-04-03,63200.00
137670,Residential,2451312000,4282-4284 N 26TH ST,,1,1500,Dplx Bungalow,Aluminum/Vinyl,2.0,1928,12,2540,2,4,3,0,3959,2023-06-07,107000.00
137776,Lg Apartment,2451721000,4260 N 27TH ST,,1,6690,AP2 (Conventional Apt with 7-11 Units),Brick,2.0,1927,NULL,6192,8,NULL,0,0,7150,2023-05-26,233400.00
137822,Residential,2452025000,4169-4171 N 21ST ST,,1,1620,Dplx Bungalow,Wood,2.0,1927,12,2557,2,6,2,0,4838,2023-12-19,130000.00
137861,Residential,2452128000,2311 W ROOSEVELT DR,,1,1620,Colonial,Aluminum/Vinyl,2.0,1946,7,1651,1,3,3,0,4800,2023-10-11,190000.00
137866,Residential,2452133000,2307 W OLIVE ST,,1,1620,Cape Cod,Brick,1,1949,6,1136,1,3,1,1,4800,2023-12-20,95000.00
137896,Residential,2452166000,2344 W OLIVE ST,,1,1620,Cape Cod,Aluminum/Vinyl,1.5,1949,7,1889,1,4,2,0,6360,2023-05-10,184900.00
137902,Residential,2452172000,2211 W ROOSEVELT DR,,1,1620,Cape Cod,Brick,1,1946,5,1218,1,3,1,0,4800,2023-06-16,100000.00
137905,Residential,2452175000,4313 N 22ND ST,,1,1620,Colonial,Masonry/Frame,2.0,1946,6,1375,1,3,1,1,5280,2023-05-05,65000.00
137941,Residential,2452211000,4304 N 22ND ST,,1,1620,Milwaukee Bungalow,Brick,1,1928,7,1458,1,3,1,0,4800,2023-10-26,105000.00
137965,Lg Apartment,2452304000,2065 W ATKINSON AV,,1,6690,AP1 (Conventional Apt with 4-6 Units),Brick,2.0,1931,NULL,3484,4,NULL,0,0,3651,2023-03-16,250000.00
137998,Commercial,2460001000,4104 N 34TH ST,,1,6234,Warehouse Building - 1 Story,Brick,1,1947,NULL,4517,1,NULL,0,0,5687,2023-12-29,117387.00
138011,Residential,2460104000,4364 N 30TH ST,,1,1500,Ranch,Aluminum/Vinyl,1,1943,4,811,1,2,1,0,4800,2023-04-03,47500.00
138020,Residential,2460113000,2930 W ROOSEVELT DR,,1,1500,Ranch,Brick,1,1945,4,841,1,2,1,0,5400,2023-09-26,115000.00
138036,Residential,2460129000,4375 N 29TH ST,,1,1500,Cape Cod,Aluminum/Vinyl,1,1951,5,1230,1,3,1,0,5400,2023-01-21,61000.00
138036,Residential,2460129000,4375 N 29TH ST,,1,1500,Cape Cod,Aluminum/Vinyl,1,1951,5,1230,1,3,1,0,5400,2023-08-16,130000.00
138050,Residential,2460143000,2830-2832 W ROOSEVELT DR,,1,1500,Duplex N/S,Brick,2.0,1948,10,1972,2,6,2,0,5400,2023-07-20,110000.00
138052,Residential,2460145000,2818 W ROOSEVELT DR,,1,1500,Cape Cod,Brick,1,1955,4,1016,1,2,2,0,5040,2023-09-22,109900.00
138060,Residential,2460153000,4345--A N 28TH ST,,1,1500,Dplx Bungalow,Brick,1.5,1928,11,2360,2,4,2,0,4800,2023-05-11,122000.00
138069,Residential,2460162000,4350-4352 N 28TH ST,,1,1500,Duplex N/S,Brick,2.0,1945,8,1654,2,4,2,0,5400,2023-09-11,120000.00
138070,Residential,2460163000,4344-4346 N 28TH ST,,1,1500,Duplex N/S,Block,2.0,1945,8,1644,2,4,2,0,5400,2023-12-15,62000.00
138072,Residential,2460165000,4332 N 28TH ST,,1,1500,Cape Cod,Aluminum/Vinyl,1,1943,5,1075,1,3,1,1,5400,2023-03-29,126500.00
138110,Residential,2460203000,4277--A N 29TH ST,,1,1500,Duplex O/S,Aluminum/Vinyl,1.5,1940,9,1947,2,3,3,0,4800,2023-03-23,125000.00
138138,Residential,2460231000,2733 W ROOSEVELT DR,,1,1500,Ranch,Brick,1,1948,5,1002,1,2,1,1,5175,2023-06-16,160000.00
138146,Residential,2460239000,4270--A N 28TH ST,,1,1500,Duplex O/S,Aluminum/Vinyl,1.5,1941,10,1902,2,4,2,0,4800,2023-04-13,130400.00
138150,Residential,2460243000,4250 N 28TH ST,,1,1500,Colonial,Aluminum/Vinyl,2.0,1940,5,1204,1,2,1,1,4800,2023-09-15,130000.00
138163,Residential,2460305000,4360-4362 N 28TH ST,,1,1500,Duplex N/S,Masonry/Frame,2.0,1956,9,2276,2,5,2,0,4800,2023-01-04,123000.00
138216,Residential,2470012000,4303 N 42ND ST,,7,1680,Cape Cod,Brick,1.5,1946,5,1429,1,3,1,1,5148,2023-11-08,97000.00
138299,Residential,2470220000,4028 N 42ND ST,,7,1680,Cape Cod,Brick,1.5,1940,5,1186,1,2,1,0,5074,2023-06-09,139000.00
138299,Residential,2470220000,4028 N 42ND ST,,7,1680,Cape Cod,Brick,1.5,1940,5,1186,1,2,1,0,5074,2023-09-28,135000.00
138347,Residential,2470501000,4181 N 36TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1,1944,5,917,1,3,1,0,5200,2023-06-16,106500.00
138382,Residential,2470536000,4155 N MONTREAL ST,,7,1680,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1926,6,1305,1,3,1,0,4800,2023-01-25,60000.00
138385,Residential,2470539000,4139 N MONTREAL ST,,7,1680,Colonial,Brick,2.0,1940,6,1517,1,3,1,1,4800,2023-09-28,115000.00
138430,Residential,2470584000,4038-4040 N ELMHURST RD,,7,1680,Duplex N/S,Brick,2.0,1948,10,2518,2,4,2,0,5670,2023-04-03,136000.00
138438,Residential,2470592000,4063-4065 N ELMHURST RD,,7,1680,Duplex O/S,Stone,2.0,1937,10,2564,2,4,2,0,4410,2023-09-08,120000.00
138528,Residential,2470824000,4249 N 38TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1.5,1950,6,1413,1,4,2,1,8484,2023-01-26,185000.00
138552,Residential,2470919000,4148 N 40TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1.5,1940,6,1210,1,3,1,1,4578,2023-10-12,140000.00
138561,Residential,2470928000,4033 N 39TH ST,,7,1680,Cape Cod,Brick,1,1944,5,1176,1,3,1,1,4687,2023-03-28,103000.00
138566,Residential,2470933000,4026 N 40TH ST,,7,1680,Colonial,Aluminum/Vinyl,2.0,1937,6,1273,1,3,1,1,4644,2023-12-18,95000.00
138611,Residential,2470978000,4108 N 41ST ST,,7,1680,Cape Cod,Brick,1,1950,6,1364,1,4,2,0,4620,2023-07-06,190000.00
138624,Residential,2470991000,4131 N 41ST ST,,7,1680,Duplex O/S,Aluminum/Vinyl,1.5,1940,7,1638,2,3,2,0,4872,2023-08-14,135000.00
138678,Residential,2471316000,4260 N 36TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1,1949,6,1162,1,3,1,0,5198,2023-12-15,97500.00
138714,Commercial,2471440000,4200 W CAPITOL DR,,7,6244,Laundromat,Brick,1,1949,NULL,2690,1,NULL,0,0,5421,2023-05-19,38500.00
138731,Residential,2479781000,4244 N 42ND PL,,7,1680,Ranch,Aluminum/Vinyl,1,1950,5,688,1,2,1,0,4324,2023-12-14,59000.00
138755,Residential,2479811000,4352 N 42ND PL,,7,1680,Ranch,Aluminum/Vinyl,1,1950,4,977,1,2,1,0,4418,2023-05-23,57000.00
138778,Residential,2479835000,4249 N 39TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1.5,1941,8,1375,1,5,1,1,5632,2023-10-06,122000.00
138784,Residential,2479841000,4028 W HOPE AV,,7,1680,Cape Cod,Stucco,1,1940,4,1176,1,2,1,0,5248,2023-10-13,55000.00
138797,Residential,2479854000,4004 W HOPE AV,,7,1680,Cape Cod,Aluminum/Vinyl,1,1938,7,1204,1,3,1,0,5376,2023-07-28,164000.00
138814,Residential,2479871000,4223 N 41ST ST,,7,1680,Cape Cod,Block,1,1943,5,957,1,3,1,0,3696,2023-02-10,132000.00
138831,Residential,2479888000,4353 N 41ST ST,,7,1680,Cottage,Asphalt/Other,1,1929,3,528,1,1,1,0,3645,2023-07-13,23800.00
138855,Residential,2479912000,4300 N 40TH ST,,7,1680,Ranch,Brick,1,1952,4,1053,1,2,1,0,5120,2023-03-24,134500.00
138864,Residential,2479921000,4358 N 40TH ST,,7,1680,Res O/S A & 1/2,Stone,1,1931,5,1292,1,3,1,0,8320,2023-12-18,75000.00
138867,Residential,2479924000,4313 N 39TH ST,,7,1680,Duplex O/S,Aluminum/Vinyl,1.5,1930,7,1155,2,3,2,0,5888,2023-04-21,85000.00
138868,Residential,2479925000,4321 N 39TH ST,,7,1680,Ranch,Brick,1,1951,4,832,1,2,1,0,5888,2023-06-14,64500.00
138876,Residential,2479933000,4326 N 39TH ST,,7,1680,Duplex O/S,Aluminum/Vinyl,1.5,1922,7,1078,2,3,2,0,5934,2023-06-29,75000.00
138886,Residential,2479943000,4333 N 38TH ST,,7,1680,Cottage,Aluminum/Vinyl,1.5,1923,7,1092,1,4,1,0,7482,2023-04-12,55000.00
138888,Residential,2479945000,4345 N 38TH ST,,7,1680,Ranch,Aluminum/Vinyl,1,1950,4,947,1,2,1,1,5160,2023-12-20,120000.00
138901,Residential,2479959000,4333 N 37TH ST,,7,1680,Res O/S A & 1/2,Aluminum/Vinyl,1,1921,5,968,1,3,1,0,5934,2023-03-10,65000.00
138901,Residential,2479959000,4333 N 37TH ST,,7,1680,Res O/S A & 1/2,Aluminum/Vinyl,1,1921,5,968,1,3,1,0,5934,2023-10-09,164900.00
138903,Residential,2479961000,4345 N 37TH ST,,7,1680,Res O/S 2sty +,Aluminum/Vinyl,2.0,1900,6,1208,1,3,1,0,5934,2023-10-20,67500.00
138924,Residential,2479986000,4330 N 36TH ST,,7,1680,Ranch,Aluminum/Vinyl,1,1946,4,725,1,2,1,0,4585,2023-08-14,77000.00
138929,Residential,2479991000,4303 N 35TH ST,,7,1680,Ranch,Aluminum/Vinyl,1,1947,4,667,1,2,1,0,4588,2023-11-21,137000.00
138967,Residential,2480031000,4371 N 48TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1.5,1938,5,1211,1,2,1,1,4800,2023-05-02,110000.00
138990,Residential,2480054000,4350 N 49TH ST,,7,1680,Cape Cod,Brick,1,1947,5,1260,1,3,1,0,5160,2023-03-30,85000.00
138990,Residential,2480054000,4350 N 49TH ST,,7,1680,Cape Cod,Brick,1,1947,5,1260,1,3,1,0,5160,2023-09-13,190000.00
139062,Residential,2480138100,4215 N 49TH ST,,7,1680,Cape Cod,Brick,1,1946,5,1218,1,3,1,0,4680,2023-12-21,96000.00
139065,Residential,2480141110,4200-4204 N 50TH ST,,7,1680,Colonial,Brick,2.0,1959,20,2870,1,11,2,2,7020,2023-02-09,290000.00
139070,Residential,2480149100,4252 N 50TH ST,,7,1680,Res O/S 2sty +,Aluminum/Vinyl,2.0,1896,8,2117,1,5,2,1,6318,2023-03-29,209000.00
139094,Residential,2480173100,4260 N 49TH ST,,7,1680,Cape Cod,Brick,1,1947,5,1260,1,3,2,0,4680,2023-04-06,195000.00
139104,Residential,2480187100,4231 N 47TH ST,,7,1680,Ranch,Aluminum/Vinyl,1,1942,4,778,1,2,1,0,4370,2023-10-12,134900.00
139116,Residential,2480199100,4266 N 48TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1.5,1940,7,1363,1,4,2,0,4680,2023-11-20,89900.00
139133,Residential,2480216000,4900 W FIEBRANTZ AV,,7,1680,Cape Cod,Aluminum/Vinyl,2.0,1950,5,1232,1,3,2,0,3600,2023-12-18,93000.00
139141,Residential,2480224000,4144 N 50TH ST,,7,1680,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,5,927,1,2,1,0,4800,2023-07-07,105000.00
139151,Residential,2480234000,4157--A N 50TH ST,,7,1680,Duplex N/S,Aluminum/Vinyl,1.5,1950,8,1647,2,3,2,0,4800,2023-01-30,90000.00
139157,Residential,2480240100,4121 N 50TH ST,,7,1680,Duplex O/S,Aluminum/Vinyl,1.5,1907,10,2093,2,4,2,0,7080,2023-06-12,80000.00
139213,Residential,2480320000,4139 N 48TH ST,,7,1680,Res O/S A & 1/2,Aluminum/Vinyl,1,1929,5,1205,1,3,1,0,4680,2023-11-20,86900.00
139227,Residential,2480334000,4134 N 49TH ST,,7,1680,Cape Cod,Brick,1,1951,5,1106,1,3,1,0,4680,2023-04-27,100000.00
139238,Residential,2480344000,4167 N 47TH ST,,7,1680,Cape Cod,Brick,1,1951,5,1280,1,3,1,1,4680,2023-08-31,121000.00
139238,Residential,2480344000,4167 N 47TH ST,,7,1680,Cape Cod,Brick,1,1951,5,1280,1,3,1,1,4680,2023-12-18,184500.00
139244,Residential,2480350000,4135 N 47TH ST,,7,1680,Ranch,Aluminum/Vinyl,1,1951,4,890,1,2,1,0,4680,2023-02-01,93000.00
139250,Residential,2480356000,4103 N 47TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1.5,1951,8,1582,1,4,2,1,4680,2023-01-06,100100.00
139250,Residential,2480356000,4103 N 47TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1.5,1951,8,1582,1,4,2,1,4680,2023-05-11,253000.00
139261,Residential,2480367000,4154 N 48TH ST,,7,1680,Ranch,Aluminum/Vinyl,1,1951,5,1003,1,3,1,0,4680,2023-04-25,174900.00
139270,Residential,2480376000,4154 N 47TH ST,,7,1680,Duplex N/S,Brick,2.0,1950,8,2052,2,4,2,0,4920,2023-01-06,165000.00
139284,Residential,2480390000,4044 N 47TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1,1950,6,1190,1,4,1,1,5166,2023-01-27,87150.00
139284,Residential,2480390000,4044 N 47TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1,1950,6,1190,1,4,1,1,5166,2023-10-17,192900.00
139296,Residential,2480402000,4051 N 47TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1,1939,7,1187,1,4,2,0,4914,2023-09-18,73000.00
139320,Residential,2480426000,4061 N 48TH ST,,7,1680,Res O/S 2sty +,Aluminum/Vinyl,2.0,1900,7,1468,1,4,1,0,4914,2023-05-23,85000.00
139321,Residential,2480427000,4057 N 48TH ST,,7,1680,Cottage,Aluminum/Vinyl,1,1926,4,840,1,2,1,0,4914,2023-10-30,30000.00
139341,Residential,2480447000,4060 N 49TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1,1949,6,1294,1,3,1,1,4914,2023-03-29,111000.00
139341,Residential,2480447000,4060 N 49TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1,1949,6,1294,1,3,1,1,4914,2023-07-31,196000.00
139357,Residential,2480514000,4107 N 46TH ST,,7,1680,Cape Cod,Aluminum/Vinyl,1,1946,5,1196,1,3,1,1,4920,2023-03-21,175000.00
139380,Residential,2480537000,4130 N 46TH ST,,7,1680,Colonial,Masonry/Frame,2.0,1937,6,1316,1,3,1,1,4960,2023-02-13,140000.00
139399,Residential,2480601000,4177 N 45TH ST,,7,1680,Ranch,Brick,1,1951,4,983,1,2,1,1,4800,2023-03-16,145000.00
139420,Residential,2480622000,4144 N 45TH ST,,7,1680,Cape Cod,Brick,1,1950,4,1212,1,2,1,1,4800,2023-04-25,90000.00
139420,Residential,2480622000,4144 N 45TH ST,,7,1680,Cape Cod,Brick,1,1950,4,1212,1,2,1,1,4800,2023-12-21,170000.00
139433,Residential,2480635000,4051 N 45TH ST,,7,1680,Cape Cod,Stone,1,1940,4,1348,1,3,1,0,4998,2023-10-31,91600.00
139447,Residential,2480649000,4040 N 45TH ST,,7,1680,Ranch,Brick,1,1948,5,1152,1,3,1,0,5040,2023-02-03,88000.00
139449,Residential,2480651000,4028 N 45TH ST,,7,1680,Colonial,Aluminum/Vinyl,2.0,1941,6,1316,1,3,1,1,5040,2023-04-19,169500.00
139479,Residential,2480726000,4067 N 44TH ST,,7,1680,Cape Cod,Brick,1,1948,4,1764,1,2,2,1,8112,2023-02-09,100000.00
139479,Residential,2480726000,4067 N 44TH ST,,7,1680,Cape Cod,Brick,1,1948,4,1764,1,2,2,1,8112,2023-06-15,251000.00
139486,Commercial,2480733000,4412 W CAPITOL DR,,7,6244,"Store Building - Single tenant, 1 story",Concrete Block,1,1953,NULL,12762,1,NULL,0,0,21580,2023-07-03,350000.00
139512,Lg Apartment,2480817000,4025 N SHERMAN BL,,7,6671,AP1 (Conventional Apt with 4-6 Units),Stone,2.0,1942,NULL,2824,4,NULL,0,0,7680,2023-05-18,279000.00
139547,Residential,2490001200,5621 W VANCE PL,,7,1560,Duplex O/S,Aluminum/Vinyl,1.5,1932,9,1758,2,4,3,0,3700,2023-04-28,110000.00
139556,Residential,2490016000,5425 W LEON TRCE,,7,1560,Cape Cod,Aluminum/Vinyl,1,1943,5,918,1,3,1,1,7200,2023-07-18,155000.00
139584,Residential,2490051100,4326 N 54TH ST,,7,1560,Cape Cod,Aluminum/Vinyl,1,1952,5,1132,1,3,2,0,5658,2023-11-20,105000.00
139610,Residential,2490083000,4338 N 52ND ST,,7,1560,,,,NULL,NULL,NULL,0,NULL,0,0,4960,2023-07-03,6200.00
139657,Commercial,2490309110,5228 W FOND DU LAC AV,,7,6230,"Store Building - Single tenant, 1 story",Concrete Block,1,1967,NULL,14747,1,NULL,0,0,24192,2023-10-04,565000.00
139699,Residential,2490441000,4235 N 52ND ST,,7,1560,Cape Cod,Brick,1.5,1952,7,1956,1,5,2,1,4920,2023-06-20,190000.00
139803,Residential,2490764000,4344 N 53RD ST,,7,1560,Cape Cod,Aluminum/Vinyl,1.5,1941,7,1404,1,4,1,1,5289,2023-01-10,140000.00
139853,Residential,2500006000,4203 N 62ND ST,,2,1490,Cape Cod,Brick,1,1957,4,946,1,2,1,0,5590,2023-10-11,133000.00
139902,Residential,2500055000,4137 N 62ND ST,,2,1490,Cape Cod,Aluminum/Vinyl,1,1953,5,1075,1,3,2,0,5330,2023-06-20,174000.00
139955,Residential,2500110000,4023 N 63RD ST,,2,1490,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,8,1596,1,4,1,0,5850,2023-02-13,150000.00
139958,Residential,2500114000,4022 N 64TH ST,,2,1490,Ranch,Brick,1,1956,5,1196,1,3,1,0,5850,2023-04-27,185000.00
139969,Residential,2500203000,4219 N 60TH ST,,2,1490,Cape Cod,Stucco,1.5,1949,7,1327,1,4,2,0,6000,2023-03-20,135000.00
140017,Residential,2500316000,4028 N 62ND ST,,2,1490,Cape Cod,Brick,1,1950,5,1295,1,3,2,1,7800,2023-12-28,219900.00
140026,Residential,2500406000,4143 N 67TH ST,,2,1490,Cape Cod,Aluminum/Vinyl,1,1955,5,1028,1,3,1,1,5664,2023-08-11,127000.00
140030,Residential,2500410000,4117 N 67TH ST,,2,1490,Ranch,Aluminum/Vinyl,1,1955,5,1008,1,3,2,0,5900,2023-06-07,240000.00
140035,Residential,2500415000,4116 N 68TH ST,,2,1490,Cape Cod,Aluminum/Vinyl,1,1955,6,1137,1,4,1,0,5900,2023-06-21,165000.00
140040,Residential,2500420000,4148 N 68TH ST,,2,1490,Ranch,Aluminum/Vinyl,1,1955,6,942,1,3,2,0,5664,2023-12-27,187000.00
140043,Residential,2500423000,4166 N 68TH ST,,2,1490,Cape Cod,Aluminum/Vinyl,1.5,1955,6,1240,1,4,1,1,5664,2023-07-05,205000.00
140044,Residential,2500424000,4174 N 68TH ST,,2,1490,Cape Cod,Aluminum/Vinyl,1,1955,5,934,1,3,2,0,5664,2023-09-07,225000.00
140049,Residential,2500429000,4049 N 67TH ST,,2,1490,Ranch,Brick,1,1955,5,1250,1,3,1,1,6490,2023-02-02,140000.00
140053,Residential,2500433000,4062-4064 N 68TH ST,,2,1490,Duplex N/S,Masonry/Frame,2.0,1956,12,2598,2,6,2,0,5900,2023-04-18,225000.00
